index,0,1,2,3,4
11452,0.9975639581680298,0.0016446083318442106,0.0007224138244055212,1.967351090570446e-05,4.9320300604449585e-05
11453,0.027595529332756996,0.1549740582704544,0.029121926054358482,0.7470608949661255,0.04124751314520836
11454,0.001504302490502596,0.02326348051428795,0.4034334421157837,3.6466219171416014e-05,0.5717622637748718
11455,2.90976222458994e-05,0.01652446575462818,0.055279918015003204,0.00011873283801833168,0.928047776222229
11456,0.00018203826039098203,2.1129708329681307e-05,3.970315447077155e-05,0.9997568726539612,2.2929694409867807e-07
11457,0.00015164744399953634,8.27318144729361e-05,0.9759408831596375,0.004138149321079254,0.019686605781316757
11458,0.1402011662721634,0.7650847434997559,0.005858163814991713,0.072640061378479,0.016215816140174866
11459,0.04016251116991043,1.7537407984491438e-05,0.9588364362716675,1.864059413492214e-05,0.0009647999540902674
11460,0.9909960627555847,0.0008833034080453217,0.007659554947167635,0.00022496713791042566,0.0002361593651585281
11461,0.06652667373418808,0.11680852621793747,0.37402501702308655,0.053479988127946854,0.38915976881980896
11462,0.00013953802408650517,0.020297810435295105,0.11449502408504486,0.0001513528695795685,0.8649163246154785
11463,0.0017074572388082743,0.997063934803009,9.540575774735771e-06,2.0892499378533103e-05,0.0011982722207903862
11464,0.2798502445220947,0.7165770530700684,0.00026841298677027225,0.0006081025931052864,0.0026961560361087322
11465,4.52555992680459e-09,1.9727021793869426e-08,0.9990346431732178,2.611569571708827e-10,0.000965421088039875
11466,0.831097424030304,0.1602795422077179,0.002610784489661455,0.0015851896023377776,0.004427056759595871
11467,1.12739737996039e-14,3.078198367858706e-14,7.579570651672363e-13,1.0,9.661573779376545e-18
11468,2.4671062419656664e-05,0.9986552000045776,1.900897473205987e-06,3.706929419422522e-05,0.0012812539935112
11469,0.5530992746353149,0.0025452161207795143,0.4277845621109009,0.005040328484028578,0.01153071690350771
11470,0.035608384758234024,0.017518246546387672,0.7464569807052612,0.016982298344373703,0.1834341287612915
11471,0.0002837581851053983,0.5702273845672607,0.0004762149474117905,1.1266692126810085e-05,0.42900142073631287
11472,0.810713529586792,0.004945296794176102,0.164327472448349,0.01129542849957943,0.008718235418200493
11473,0.013233020901679993,0.1673499494791031,0.05670740082859993,0.00029468428692780435,0.7624149918556213
11474,0.0012066630879417062,0.9984170198440552,3.4669865272007883e-06,4.383118721307255e-05,0.00032906513661146164
11475,0.0770554170012474,0.07136785984039307,0.44404223561286926,0.03236965090036392,0.37516483664512634
11476,0.9999754428863525,4.376948709250428e-06,1.9768051060964353e-05,6.179967093622452e-10,3.2511817948943644e-07
11477,0.8306471109390259,0.01330019161105156,0.13410285115242004,0.0007079695351421833,0.021241817623376846
11478,2.5605532982808654e-07,6.360541533467767e-07,0.9961739182472229,3.235869172613093e-08,0.003825156018137932
11479,0.002492070896551013,0.05861986055970192,0.15811850130558014,0.004971716087311506,0.7757979035377502
11480,0.29567164182662964,0.07111189514398575,0.3900924324989319,0.015255460515618324,0.22786854207515717
11481,4.0611563756368866e-16,1.3247989954834338e-05,7.866275154810864e-06,2.252478633029808e-14,0.9999788999557495
11482,8.397257624892518e-05,0.9999151229858398,1.6756844523069248e-10,7.558789434369828e-07,2.0862876226601657e-07
11483,7.213198500721774e-07,0.9999905824661255,2.3242290037028823e-10,1.2690295925210648e-08,8.75976274983259e-06
11484,2.1210224055082058e-18,3.476545543890097e-06,4.5145191052142764e-07,8.306146032352048e-17,0.9999960660934448
11485,5.552632798000445e-10,3.259461927793139e-12,5.717943341032594e-10,1.0,1.0029422360972526e-14
11486,1.820252145989798e-05,0.012034776620566845,0.06425250321626663,1.5773490304127336e-05,0.9236786961555481
11487,0.0006349296309053898,2.53305297519546e-05,0.0005128187476657331,0.9988235831260681,3.2744569580245297e-06
11488,3.978043849883761e-08,1.4997611685885204e-07,8.862936162756796e-09,0.9999997615814209,1.794482618056037e-11
11489,0.0003326383884996176,0.0003412918304093182,0.00022902031196281314,0.9990874528884888,9.633006811782252e-06
11490,0.9546383023262024,0.0009028739877976477,0.017102496698498726,0.027235977351665497,0.00012037802662234753
11491,0.9932994842529297,0.0007284939056262374,0.005588775034993887,3.104972347500734e-05,0.0003522546321619302
11492,0.9986541271209717,0.0008626387570984662,0.0003795883967541158,3.168092632677144e-07,0.00010317982378182933
11493,0.04548513516783714,0.0797165036201477,0.3616957366466522,0.004860769025981426,0.5082418322563171
11494,0.0008632758399471641,0.9988861680030823,1.132366492129222e-06,8.768436964601278e-05,0.0001616525842109695
11495,1.155202369318431e-07,0.0025653131306171417,0.012423583306372166,3.007474731475668e-07,0.9850106835365295
11496,0.003911816049367189,0.9911242723464966,4.857645876654715e-07,0.004955042153596878,8.42035387904616e-06
11497,0.38946208357810974,0.2878049314022064,0.1357153207063675,0.08307066559791565,0.10394701361656189
11498,2.5451347028138116e-05,1.5109207197383512e-05,0.9887409806251526,0.0019469752442091703,0.00927155464887619
11499,0.8493889570236206,0.024466808885335922,0.08311189711093903,0.030246121808886528,0.012786285020411015
11500,0.23366549611091614,0.19042646884918213,0.3095974922180176,0.13511861860752106,0.1311919391155243
11501,1.6324622720276238e-06,0.9999983310699463,1.579409562622013e-18,1.734602294017068e-18,2.1417154161262886e-10
11502,0.7390089631080627,1.7829384887591004e-05,0.007424650713801384,0.2535480260848999,6.449113243434113e-07
11503,0.023463184013962746,0.38907691836357117,0.12667298316955566,0.04102395102381706,0.4197629392147064
11504,0.007488704752177,0.019258106127381325,0.6630870699882507,0.0028233248740434647,0.3073427975177765
11505,2.4108061467270625e-12,0.00028807224589399993,3.751929762074724e-05,1.1503068463036836e-11,0.9996744394302368
11506,0.00012355632497929037,0.00024365197168663144,0.0002917350793723017,0.9993299245834351,1.1182462912984192e-05
11507,0.02950126677751541,0.9693744778633118,1.2442686966096517e-05,0.0002896728692576289,0.0008220538729801774
11508,0.36426109075546265,0.09260984510183334,0.04648581147193909,0.48646098375320435,0.010182354599237442
11509,0.13002167642116547,0.0299823135137558,0.6399718523025513,0.03795728087425232,0.16206683218479156
11510,0.00048712422722019255,0.9939225316047668,3.398248372832313e-05,0.004687108099460602,0.0008692138944752514
11511,0.0002672456903383136,4.378456651465967e-06,0.0003011178341694176,0.9994264841079712,8.185203341781744e-07
11512,9.171286365017295e-06,0.0006306188297457993,1.037629573374943e-07,0.9993601441383362,9.921315324845636e-09
11513,0.028453107923269272,0.048482365906238556,0.36115601658821106,4.143587648286484e-05,0.5618670582771301
11514,0.9437046647071838,0.012239454314112663,0.03445529565215111,0.0036507935728877783,0.005949724931269884
11515,0.013204156421124935,0.13919556140899658,0.10101968795061111,0.005079666618257761,0.741500973701477
11516,0.9987047910690308,0.0010898452019318938,9.470996883464977e-05,5.072650299808856e-09,0.00011063522833865136
11517,8.094529766822234e-05,0.9999186992645264,4.6830879452119945e-11,2.620926125018741e-07,6.458437695755492e-08
11518,4.249086487106979e-05,0.9999558925628662,9.298904007914999e-11,1.4726824701938313e-06,2.0991677729398361e-07
11519,0.00018755080236587673,0.0003821302962023765,0.00017178292910102755,0.9992517828941345,6.64067283651093e-06
11520,0.0012415909441187978,0.9985353946685791,1.6474440656111256e-07,0.00020746384689118713,1.5467276170966215e-05
11521,0.00381653755903244,0.060762759298086166,0.17631423473358154,0.0006276904605329037,0.7584788203239441
11522,0.9999938011169434,3.2878709532724315e-08,6.1482655837608036e-06,3.1444624681853384e-11,2.873227433752845e-09
11523,0.9457568526268005,0.02161444164812565,0.020132912322878838,0.0010556532070040703,0.011440176516771317
11524,0.051011890172958374,0.18763671815395355,0.12206265330314636,0.000369087589206174,0.6389196515083313
11525,0.0003059437149204314,0.01696399226784706,0.17914853990077972,2.4643146389280446e-05,0.8035568594932556
11526,0.0063367486000061035,0.36530330777168274,0.044867902994155884,0.5147902369499207,0.0687018558382988
11527,0.00017228613432962447,0.06824516505002975,0.007908280938863754,0.00010233426291961223,0.9235719442367554
11528,0.5502897500991821,0.009884068742394447,0.2650849521160126,0.15724962949752808,0.01749158278107643
11529,0.00020269554806873202,6.132098206990122e-08,0.9997250437736511,1.0519196180780455e-08,7.227042806334794e-05
11530,0.04567544907331467,0.006417142227292061,0.01134326308965683,0.9358416199684143,0.0007225928129628301
11531,0.0003211649018339813,0.0004561960231512785,0.9356465339660645,3.255699630244635e-05,0.06354358047246933
11532,0.400254487991333,0.16203080117702484,0.1908392459154129,0.16934837400913239,0.07752717286348343
11533,0.012130641378462315,0.00030320166843011975,0.972208559513092,0.001550364075228572,0.013807357288897038
11534,0.09672412276268005,0.01179142203181982,0.7332844138145447,0.06953480839729309,0.08866522461175919
11535,0.0001046946708811447,0.00020656823471654207,2.0379931811476126e-05,0.9996678829193115,5.118469061926589e-07
11536,0.55499666929245,0.35931047797203064,0.02104075253009796,0.005254440009593964,0.05939760059118271
11537,0.0002609671209938824,0.00039842003025114536,0.9455471634864807,0.0001273640082217753,0.05366600677371025
11538,0.31977730989456177,0.05270795524120331,0.053098857402801514,0.5679683089256287,0.006447608582675457
11539,0.0038769147358834743,0.0022543668746948242,0.0023853566963225603,0.9913011193275452,0.00018222490325570107
11540,0.001576851587742567,0.05885026976466179,0.11085938662290573,0.0015562254702672362,0.8271572589874268
11541,0.8503791093826294,1.860961492639035e-05,0.14939706027507782,8.253136184066534e-05,0.0001226399326696992
11542,3.8499283920362046e-14,5.072558997198939e-05,3.223801468266174e-05,9.376217250528507e-13,0.9999170303344727
11543,5.226720531936735e-05,0.030438587069511414,0.016498707234859467,1.8000708223553374e-05,0.9529924392700195
11544,0.4041255712509155,0.593270480632782,6.809862679801881e-05,2.584887624834664e-05,0.002510068006813526
11545,5.695375726588736e-09,3.0699659703259385e-08,0.9986341595649719,5.47221956637145e-09,0.0013657900271937251
11546,0.0006627289112657309,0.9991497993469238,5.321429057403293e-07,9.109588972933125e-06,0.00017799576744437218
11547,0.011446232907474041,0.013600802049040794,0.09808003902435303,0.8580619096755981,0.01881101168692112
11548,0.019624171778559685,0.0009730517631396651,0.9505795836448669,0.0016036005690693855,0.027219688519835472
11549,0.019498594105243683,0.03830920159816742,0.632313072681427,0.01651507429778576,0.2933639585971832
11550,0.015110836364328861,0.038218386471271515,0.00042458801181055605,0.9461745023727417,7.178509258665144e-05
11551,0.6289090514183044,0.0048687574453651905,0.11354301124811172,0.2497863620519638,0.0028928807005286217
11552,0.0005014997441321611,0.00012124842032790184,0.0018702264642342925,0.9974451065063477,6.199109338922426e-05
11553,0.027044326066970825,0.0003542038903106004,0.955829918384552,0.004861755762249231,0.011909859254956245
11554,0.4345439374446869,0.01066811103373766,0.5076397657394409,0.004002894274890423,0.043145231902599335
11555,2.066549376067428e-09,5.1748649809724157e-08,8.126088687276933e-06,0.999991774559021,1.9139900331310855e-08
11556,3.344263313920237e-05,0.010202472098171711,0.19110135734081268,0.00035522918915376067,0.798307478427887
11557,0.9738017916679382,0.00484402384608984,0.017989831045269966,0.002304636873304844,0.0010596825741231441
11558,0.021188104525208473,0.0009202620130963624,0.9480207562446594,3.237603323213989e-06,0.029867645353078842
11559,0.02130742371082306,0.00024908746127039194,0.968548595905304,0.00037845151382498443,0.009516479447484016
11560,0.00023234475520439446,6.043614848749712e-05,7.288162305485457e-05,0.9996331930160522,1.0948342605843209e-06
11561,0.17751382291316986,0.3724502921104431,0.0011377782793715596,0.44787049293518066,0.0010275916429236531
11562,0.36899229884147644,0.031668756157159805,0.11537808924913406,0.4731995463371277,0.010761239565908909
11563,0.271796852350235,0.3087398111820221,0.10980259627103806,0.036386556923389435,0.2732740640640259
11564,0.00033043514122255147,0.0012075615813955665,6.279800436459482e-05,0.9983956217765808,3.5572365959524177e-06
11565,1.0716622034223633e-11,0.0006996725569479167,1.8552424080553465e-05,2.0772532999258075e-13,0.9992818236351013
11566,0.13730834424495697,0.022207560017704964,0.02977120690047741,0.8074363470077515,0.0032766181975603104
11567,2.2149224605527706e-05,0.9999556541442871,3.4706226781366922e-09,1.4325284958260909e-08,2.221787508460693e-05
11568,0.00020310717809479684,1.2315683761698892e-07,0.9996318817138672,7.847864253562875e-06,0.0001571063039591536
11569,0.04945912957191467,0.01633223332464695,0.11592007428407669,0.8045188784599304,0.01376970112323761
11570,0.31695544719696045,0.031143058091402054,0.04141581803560257,0.6062063574790955,0.004279268905520439
11571,3.092748386279709e-07,0.9999990463256836,2.3287382439063364e-11,5.067680035608646e-07,1.0011596884851315e-07
11572,0.00017342141654808074,0.9996912479400635,8.197681466981521e-08,1.537158134112815e-08,0.00013522931840270758
11573,0.00010645818838384002,0.9993395209312439,1.5182404240476899e-06,2.452183616696857e-05,0.0005278231110423803
11574,4.725150937190392e-09,3.583717544941578e-09,1.592209031286984e-07,0.9999998807907104,1.583774361657575e-10
11575,0.05205712839961052,8.502304808644112e-06,0.9474760293960571,2.0606528323696693e-06,0.00045625504571944475
11576,0.0004824488132726401,0.995310366153717,4.864522998104803e-05,0.0013413496781140566,0.0028172272723168135
11577,3.150686325170682e-06,7.307865530492563e-07,2.5364784050907474e-06,0.9999935626983643,1.1655438392210726e-08
11578,0.017770150676369667,0.0015166760422289371,0.014947251416742802,0.9652783870697021,0.00048756544128991663
11579,0.9924561977386475,0.001092089107260108,0.006067549344152212,0.00011708151578204706,0.0002669811074156314
11580,1.2644738034417458e-10,6.254181200704423e-11,2.010956505482664e-11,1.0,2.207479033619034e-15
11581,2.220309713862889e-09,9.447048654465107e-08,5.419548698704091e-10,0.9999998807907104,1.0259227278472394e-12
11582,9.249724541859905e-08,0.9999998807907104,3.704314958073718e-14,2.918781216720845e-09,2.6486641768741492e-09
11583,8.502150095068828e-09,1.0,1.917201504339475e-17,7.480685992530822e-13,6.80811865216846e-11
11584,0.9993749260902405,4.357172656455077e-05,0.0005715953302569687,3.158693857585604e-07,9.485195732850116e-06
11585,2.5509098122711293e-06,6.864890877977814e-08,1.0130496548299561e-06,0.9999964237213135,7.497969467529231e-10
11586,0.9999964237213135,3.5991060940432362e-06,1.1476061878568089e-08,4.6238600242502065e-14,5.476580966501388e-09
11587,0.005850998219102621,0.01358114369213581,0.715922474861145,0.0033728000707924366,0.2612725794315338
11588,0.7596960067749023,0.02442682720720768,0.17159084975719452,0.0011249887757003307,0.043161436915397644
11589,0.6408493518829346,0.3435884714126587,0.002856880659237504,0.0015749699668958783,0.011130345985293388
11590,0.10680574923753738,0.005284042097628117,0.8287883400917053,0.00786885991692543,0.05125297233462334
11591,0.9807596802711487,0.007713903672993183,0.007971789687871933,3.350105544086546e-05,0.003521104110404849
11592,0.0002776260953396559,0.37930548191070557,0.002974544884636998,0.00016618365771137178,0.6172761917114258
11593,0.9630489349365234,0.03692842274904251,7.327729235839797e-06,7.593064879074518e-07,1.441188851458719e-05
11594,0.00036058577825315297,0.37995007634162903,0.0019068847177550197,2.3898483050288633e-05,0.6177585124969482
11595,0.06529965996742249,0.015861624851822853,0.01796712353825569,0.8989399075508118,0.0019317094702273607
11596,0.6266608834266663,0.37247440218925476,0.00011644406913546845,0.0003065678756684065,0.0004416703886818141
11597,0.05303318053483963,0.8780023455619812,0.0034896768629550934,0.0031818945426493883,0.06229294463992119
11598,0.1955588459968567,0.0013697397662326694,0.7754393219947815,0.012257273308932781,0.015374723821878433
11599,2.6491909110859524e-08,9.603947859204709e-08,5.929934765447342e-09,0.9999998807907104,9.920893100090478e-12
11600,9.201278849957362e-09,2.2389802012412474e-08,3.766076783762173e-09,1.0,4.3883616358819655e-12
11601,0.6984542608261108,0.14235854148864746,0.08854089677333832,0.00923238042742014,0.06141400709748268
11602,0.9697622060775757,0.005007867235690355,0.021353984251618385,9.952681466529611e-06,0.003865954466164112
11603,0.010848160833120346,0.9361104965209961,2.3971544578671455e-05,0.052938103675842285,7.926562830107287e-05
11604,0.9862850904464722,3.679202200146392e-05,0.0136228883638978,5.628140229418932e-07,5.466568472911604e-05
11605,0.009839595295488834,0.9895881414413452,3.551920599420555e-06,3.4778097415255615e-06,0.0005653210100717843
11606,8.512193033771709e-11,0.0010029386030510068,9.993609273806214e-05,3.093635791984184e-09,0.9988970756530762
11607,6.236989520402858e-06,0.00019069678091909736,0.025017745792865753,0.9737898111343384,0.0009955334244295955
11608,0.0012697239872068167,0.0004658292746171355,0.008250728249549866,0.989563524723053,0.0004502893425524235
11609,0.9447715878486633,0.037411198019981384,0.009376629255712032,0.0011178592685610056,0.007322781719267368
11610,0.006623729132115841,0.9920681715011597,3.657466322692926e-06,0.0012519442243501544,5.2551891712937504e-05
11611,0.11460556089878082,0.09548935294151306,0.26611727476119995,0.36771753430366516,0.1560702621936798
11612,0.8011213541030884,0.17622898519039154,0.006169868633151054,0.000949357112403959,0.015530512668192387
11613,0.08525624126195908,0.3344859778881073,0.1917353868484497,0.05629875510931015,0.3322236239910126
11614,0.006007079966366291,0.0006896283593960106,0.8150500655174255,0.15550506114959717,0.022748103365302086
11615,0.858352541923523,0.00970517098903656,0.11318042129278183,0.004286136478185654,0.014475674368441105
11616,0.9956861734390259,6.463892077590572e-06,0.00429947953671217,2.4573271275585284e-06,5.511035396921216e-06
11617,1.143364261224633e-05,0.013248543255031109,0.02452881820499897,9.930471605912317e-06,0.9622012376785278
11618,0.0017015095800161362,0.9934477210044861,8.827272495182115e-07,0.004834069404751062,1.591607906448189e-05
11619,0.9998540878295898,1.2638458883884596e-06,0.00014432733587455004,1.506965219277845e-08,2.5062610120585305e-07
11620,0.9999762773513794,2.326568846910959e-06,2.1084641048219055e-05,6.117533701832656e-10,1.8835551429674524e-07
11621,1.4831255112923714e-09,2.9427788831526414e-05,0.6437000036239624,5.281024684222757e-08,0.3562704026699066
11622,1.48056011894937e-10,3.8308434202605213e-10,9.121531654998627e-12,1.0,1.5013783927442194e-15
11623,0.008899985812604427,0.0005520147969946265,0.9680963158607483,0.0003166047972626984,0.022135136649012566
11624,0.00035351133556105196,0.00016420171596109867,0.9433053731918335,0.034348856657743454,0.021828066557645798
11625,0.9993522763252258,7.977531822689343e-06,0.0006359773105941713,2.332855501663289e-06,1.425007326361083e-06
11626,0.7808372974395752,0.20310337841510773,0.0032559544779360294,0.00014014689077157527,0.012663214467465878
11627,0.006566714961081743,3.564543658285402e-05,0.9881861209869385,0.0018271770095452666,0.0033842790871858597
11628,0.01403763983398676,0.2168678492307663,0.1996336579322815,0.005476680118590593,0.563984215259552
11629,0.11457423120737076,0.4737740755081177,0.04105265066027641,0.0017844970570877194,0.3688145875930786
11630,1.7923150153364986e-05,0.9042101502418518,8.735083974897861e-05,3.4442489322827896e-06,0.09568123519420624
11631,0.9918553829193115,0.007955205626785755,0.00013116735499352217,3.3357540814904496e-05,2.494186264812015e-05
11632,2.6707509732659673e-06,0.9999580383300781,2.558627476556552e-10,2.0808160750007687e-10,3.9299735362874344e-05
11633,0.004782044794410467,0.0031049433164298534,0.8985844254493713,0.0003055357083212584,0.09322313219308853
11634,2.2726928818883607e-06,0.009187327697873116,0.01181083358824253,1.1142692528665066e-06,0.9789984822273254
11635,0.9109823703765869,0.0033511535730212927,0.07892604917287827,0.001907635130919516,0.004832772072404623
11636,0.5887941718101501,0.00660690339282155,0.12306446582078934,0.2771815061569214,0.0043529486283659935
11637,6.27299232291989e-05,0.0028729415498673916,0.5906727910041809,1.845018232415896e-05,0.4063730835914612
11638,0.0033423686400055885,0.07344426214694977,0.13360215723514557,0.003832647344097495,0.7857785224914551
11639,0.008127972483634949,0.00020789577683899552,0.0971778929233551,0.8936730027198792,0.0008132826187647879
11640,0.9887263178825378,0.011089510284364223,0.00012126957153668627,2.865144779207185e-05,3.428063428145833e-05
11641,0.7434691786766052,0.07094127684831619,0.06727569550275803,0.10465431213378906,0.013659530319273472
11642,0.9178313612937927,0.07161864638328552,0.0032405864913016558,0.00652453163638711,0.0007846734952181578
11643,0.005911096464842558,0.004073336720466614,0.8758227825164795,0.003161286935210228,0.11103137582540512
11644,0.6086236834526062,0.004704097285866737,0.3678106367588043,0.00253154500387609,0.016330089420080185
11645,0.4411725103855133,0.0006981820333749056,0.540844738483429,0.011754363775253296,0.005530213937163353
11646,3.282567922724411e-05,0.9999431371688843,2.370302842891192e-09,2.2451466065831482e-05,1.612157916497381e-06
11647,1.0593904226086082e-11,7.886687136693382e-11,3.4696659607924563e-12,1.0,4.95241847172105e-16
11648,0.9151285290718079,0.07825161516666412,0.0017410105792805552,0.00024068656784947962,0.004638271406292915
11649,0.0002075558586511761,0.0005045493599027395,6.46515809421544e-06,0.9992813467979431,1.7251127815143263e-07
11650,0.001782332663424313,0.12077201157808304,0.37210613489151,0.2019827663898468,0.30335673689842224
11651,0.016310881823301315,0.9646158218383789,1.73677944985684e-05,0.01887994259595871,0.00017596242832951248
11652,0.014181429520249367,0.01645621657371521,0.7009440660476685,0.06844515353441238,0.19997306168079376
11653,0.1387881487607956,0.7683007717132568,0.011620727367699146,0.0036728125996887684,0.0776175707578659
11654,1.6027164040366415e-09,1.0,7.34434739993418e-15,6.6739643325708364e-12,1.5182443746653007e-08
11655,0.0025831181555986404,6.680020305793732e-05,0.0002619704755488783,0.997087299823761,8.667536803841358e-07
11656,1.300426100137031e-09,0.0004016063758172095,0.019149987027049065,4.298986482353939e-07,0.9804480075836182
11657,2.4992945327539928e-05,0.000459086470073089,0.8740333914756775,0.0005000570090487599,0.12498253583908081
11658,4.720691611052874e-13,9.138405310249453e-12,9.0706542483273e-14,1.0,5.328955586417721e-18
11659,0.00030753391911275685,9.287216016673483e-06,0.9962214231491089,6.487768405349925e-05,0.0033968521747738123
11660,0.03868207708001137,0.0030482530128210783,0.07275615632534027,0.882047176361084,0.0034664685372263193
11661,0.015120456926524639,0.002461652737110853,0.03600597754120827,0.9436956644058228,0.0027162821497768164
11662,0.049823012202978134,0.7278280854225159,0.000225538678932935,0.22179169952869415,0.00033167359651997685
11663,0.9780094623565674,0.00048668638919480145,0.020920496433973312,9.845197200775146e-05,0.0004849600372835994
11664,0.030531130731105804,0.7186228632926941,0.03616156801581383,0.01538693904876709,0.19929759204387665
11665,0.45387232303619385,0.0003279103257227689,0.5424111485481262,0.0005049413884989917,0.00288373907096684
11666,0.00766258779913187,0.9922776222229004,1.000863818489961e-07,2.512356331862975e-07,5.937196692684665e-05
11667,0.000417667324654758,0.998478353023529,1.3770223858955433e-06,7.867421345508774e-07,0.001101684640161693
11668,5.517993284520628e-10,2.4808399778919465e-09,1.286288176666206e-11,1.0,3.304615822725585e-15
11669,0.003995367791503668,0.9300261735916138,0.0020635605324059725,0.0011187662603333592,0.06279616057872772
11670,0.0010041170753538609,0.0005695786676369607,0.9506641030311584,0.0005356792826205492,0.04722645506262779
11671,0.9584010243415833,0.013415365479886532,0.02093934640288353,0.0011399411596357822,0.006104249507188797
11672,6.483477773144841e-05,2.2775953766540624e-05,0.013914346694946289,0.985752284526825,0.0002457512018736452
11673,3.656240892269125e-07,0.011841545812785625,0.0011122002033516765,6.6289613798176106e-09,0.9870458841323853
11674,5.364573780752835e-07,2.096800562867429e-05,7.021864423251145e-09,0.9999785423278809,4.137853254482238e-11
11675,0.9998156428337097,0.0001826541410991922,1.4000958117321716e-06,2.327949388813977e-09,3.4372823165540467e-07
11676,0.9813600778579712,0.017679816111922264,0.0003940403403248638,1.2046455594827421e-05,0.0005540825077332556
11677,0.0002897586964536458,0.0002713622816372663,0.9547067284584045,0.004928651265799999,0.039803534746170044
11678,0.9794915914535522,0.014622279442846775,0.0037477377336472273,0.0018199593760073185,0.0003183057706337422
11679,0.9817075729370117,0.0014081548433750868,0.015806466341018677,0.00047841088962741196,0.0005992455990053713
11680,0.6011857390403748,0.014362512156367302,0.3431280255317688,0.0015017744153738022,0.039821941405534744
11681,6.919878796907142e-05,4.8549322855251376e-06,0.9969255328178406,1.2565378710860386e-06,0.0029990621842443943
11682,0.02212401293218136,0.00015767820877954364,0.9698778390884399,0.0008288765675388277,0.00701168505474925
11683,0.9032887816429138,0.06778811663389206,0.005642120726406574,1.2518092262325808e-05,0.023268451914191246
11684,0.9723385572433472,0.008367697708308697,0.01572311297059059,0.0014857666101306677,0.0020849364809691906
11685,7.610587999806739e-07,2.0851042847880308e-07,9.410840903001372e-06,0.9999896287918091,3.578710305873756e-08
11686,0.9998026490211487,0.00019111698202323169,4.252721737429965e-06,1.352770673257453e-09,1.9182600681233453e-06
11687,0.00032483681570738554,0.00020676002895925194,0.9676020741462708,0.0002242101909359917,0.03164203092455864
11688,0.10584672540426254,0.11161784082651138,0.32490888237953186,0.003120922949165106,0.45450559258461
11689,5.930498403472484e-08,9.075661751012376e-07,6.232081073420659e-09,0.9999990463256836,1.9185002544941376e-11
11690,3.0157693799992558e-06,1.0397895948699443e-06,7.717597441114776e-07,0.999995231628418,2.76372902341393e-09
11691,4.969857036485337e-05,6.025743641657755e-05,0.9783238768577576,3.801539605774451e-06,0.02156226709485054
11692,0.007392736151814461,0.0009714278276078403,0.0024531858507543802,0.9891140460968018,6.85659542796202e-05
11693,0.00016256664821412414,0.010487787425518036,0.3435938358306885,0.00029014586471021175,0.6454656720161438
11694,0.3403611481189728,0.32133030891418457,0.020680243149399757,1.6933539882302284e-05,0.31761133670806885
11695,0.8255860209465027,8.745559171075001e-05,0.16747505962848663,0.006547773256897926,0.0003035895642824471
11696,1.2685767367126566e-11,7.842350896680728e-05,0.006812412291765213,4.798963892937991e-09,0.9931091070175171
11697,0.0007262334693223238,0.007444094866514206,0.00015217730833683163,0.9916126728057861,6.475935515481979e-05
11698,0.00012027061166008934,0.000783693918492645,4.742144301417284e-05,0.9990449547767639,3.7116999465069966e-06
11699,0.004457499366253614,0.04085638374090195,0.3201674222946167,0.001809932291507721,0.6327088475227356
11700,0.0008575086249038577,0.025184286758303642,0.3270401060581207,0.007348235230892897,0.6395699381828308
11701,0.8407119512557983,0.09132928401231766,0.04023946449160576,0.00794624537229538,0.019773082807660103
11702,5.668300051553388e-09,2.0129627742448974e-08,3.1368638242490476e-10,1.0,2.0688378581882466e-13
11703,0.9533637762069702,0.04114462062716484,0.0018428803887218237,9.117383160628378e-05,0.0035575302317738533
11704,0.032492853701114655,0.7489449381828308,0.029366621747612953,0.06362524628639221,0.1255703568458557
11705,0.010276740416884422,0.047432854771614075,0.38944968581199646,0.008637462742626667,0.5442031621932983
11706,0.1353442519903183,0.25510549545288086,0.15315702557563782,0.09859121590852737,0.35780197381973267
11707,0.40199342370033264,0.012789410538971424,0.3390548527240753,0.21501927077770233,0.03114314004778862
11708,0.00433759531006217,0.9949390888214111,6.88465615894529e-06,0.0003524777421262115,0.0003639778005890548
11709,0.05127348750829697,0.11019745469093323,0.1339617520570755,3.689726781885838e-06,0.704563558101654
11710,0.9999971389770508,2.848109488695627e-06,3.8474293972967644e-08,2.378343615799805e-12,6.373360172950981e-10
11711,0.051242049783468246,0.011590158566832542,0.8182724714279175,0.0008779517957009375,0.11801742017269135
11712,0.0038232249207794666,0.0038992613554000854,0.004252966959029436,0.9875505566596985,0.0004739649884868413
11713,0.9975425004959106,0.002228173427283764,7.627051672898233e-05,4.838859268829765e-08,0.00015318019723054022
11714,5.7268451200798154e-05,0.002806168980896473,0.5431098937988281,3.109100725851022e-05,0.4539956748485565
11715,2.530561760138994e-09,1.728832854652751e-09,1.221165835119109e-08,1.0,6.224046885522361e-12
11716,0.4695117175579071,0.0013865027576684952,0.13527968525886536,0.3929429352283478,0.0008791455766186118
11717,0.0003169591072946787,0.00019154796609655023,0.00024071781081147492,0.9992421865463257,8.54320933285635e-06
11718,0.9475419521331787,0.03911343961954117,0.007766035385429859,0.0003443569876253605,0.005234096199274063
11719,0.7415768504142761,0.07500680536031723,0.09283025562763214,0.0022026733495295048,0.08838347345590591
11720,0.0014604906318709254,0.0760636180639267,0.06130678206682205,0.0006624357774853706,0.8605066537857056
11721,0.0010101385414600372,8.696431905264035e-06,0.01380276307463646,0.9851139783859253,6.445186591008678e-05
